query_no,query,cardinality_true
0,"SELECT COUNT(*) FROM cover WHERE c0>=2152 AND c0<=3830 AND c1>=5 AND c1<=289 AND c2>=16 AND c2<=56 AND c3>=261 AND c3<=1370 AND c4>=-133 AND c4<=391 AND c5>=210 AND c5<=6942 AND c6>=15 AND c6<=248 AND c7>=48 AND c7<=249 AND c8>=18 AND c8<=244 AND c9>=512 AND c9<=6547;",18
1,"SELECT COUNT(*) FROM cover WHERE c0>=2379 AND c0<=3560 AND c1>=35 AND c1<=329 AND c2>=18 AND c2<=64 AND c3>=1 AND c3<=1357 AND c4>=-8 AND c4<=529 AND c5>=568 AND c5<=7108 AND c6>=7 AND c6<=234 AND c7>=95 AND c7<=221 AND c8>=24 AND c8<=235 AND c9>=411 AND c9<=6228;",22249
2,"SELECT COUNT(*) FROM cover WHERE c0>=2015 AND c0<=3037 AND c1>=23 AND c1<=335 AND c2>=6 AND c2<=56 AND c3>=395 AND c3<=1197 AND c4>=-155 AND c4<=584 AND c5>=375 AND c5<=6744 AND c6>=165 AND c6<=247 AND c7>=21 AND c7<=223 AND c8>=28 AND c8<=219 AND c9>=1574 AND c9<=5825;",0
3,"SELECT COUNT(*) FROM cover WHERE c0>=1975 AND c0<=3786 AND c1>=32 AND c1<=328 AND c2>=1 AND c2<=58 AND c3>=101 AND c3<=1332 AND c4>=-119 AND c4<=407 AND c5>=259 AND c5<=6629 AND c6>=6 AND c6<=232 AND c7>=29 AND c7<=235 AND c8>=13 AND c8<=250 AND c9>=5 AND c9<=6465;",6131
4,"SELECT COUNT(*) FROM cover WHERE c0>=1941 AND c0<=3778 AND c1>=34 AND c1<=331 AND c2>=3 AND c2<=62 AND c3>=246 AND c3<=1206 AND c4>=-113 AND c4<=531 AND c5>=1986 AND c5<=6914 AND c6>=83 AND c6<=249 AND c7>=111 AND c7<=206 AND c8>=14 AND c8<=244 AND c9>=355 AND c9<=7169;",312
5,"SELECT COUNT(*) FROM cover WHERE c0>=2165 AND c0<=3738 AND c1>=57 AND c1<=330 AND c2>=4 AND c2<=50 AND c3>=264 AND c3<=1285 AND c4>=42 AND c4<=535 AND c5>=227 AND c5<=6798 AND c6>=26 AND c6<=209 AND c7>=7 AND c7<=235 AND c8>=42 AND c8<=208 AND c9>=2000 AND c9<=7011;",0
6,"SELECT COUNT(*) FROM cover WHERE c0>=2564 AND c0<=3754 AND c1>=35 AND c1<=289 AND c2>=5 AND c2<=62 AND c3>=81 AND c3<=1337 AND c4>=-80 AND c4<=522 AND c5>=638 AND c5<=6660 AND c6>=17 AND c6<=246 AND c7>=55 AND c7<=213 AND c8>=74 AND c8<=213 AND c9>=741 AND c9<=6947;",316
7,"SELECT COUNT(*) FROM cover WHERE c0>=1877 AND c0<=3734 AND c1>=60 AND c1<=222 AND c2>=0 AND c2<=58 AND c3>=71 AND c3<=1348 AND c4>=-129 AND c4<=386 AND c5>=483 AND c5<=6411 AND c6>=19 AND c6<=245 AND c7>=21 AND c7<=224 AND c8>=15 AND c8<=199 AND c9>=1285 AND c9<=6786;",1548
8,"SELECT COUNT(*) FROM cover WHERE c0>=2259 AND c0<=3856 AND c1>=22 AND c1<=329 AND c2>=0 AND c2<=61 AND c3>=197 AND c3<=1389 AND c4>=-58 AND c4<=595 AND c5>=672 AND c5<=6550 AND c6>=50 AND c6<=240 AND c7>=17 AND c7<=198 AND c8>=21 AND c8<=243 AND c9>=375 AND c9<=6236;",24
9,"SELECT COUNT(*) FROM cover WHERE c0>=1891 AND c0<=3702 AND c1>=27 AND c1<=320 AND c2>=7 AND c2<=45 AND c3>=224 AND c3<=1091 AND c4>=-168 AND c4<=443 AND c5>=750 AND c5<=6215 AND c6>=16 AND c6<=247 AND c7>=14 AND c7<=237 AND c8>=2 AND c8<=225 AND c9>=389 AND c9<=6499;",11
